True Label,Predicted Label
BENIGN,Portscan(TCP-SYN)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
PortScan,Portscan(TCP)
